path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T27.wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T60 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (142).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T112 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (304).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T82 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (14).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T27 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (257).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T12 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T52 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (244).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (151).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T34 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T13b (2).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T76 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T3 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T13 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T20-T_E (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (60).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T57 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T52.wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (340).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (42).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (260).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (74).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (349).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (246).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (196).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (227).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T11 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (166).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (284).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (395).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (201).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T12 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (357).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T33 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (402).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (231).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (233).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T33 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (31).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T45 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T75 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (341).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (303).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T217 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T209 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T11 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T227 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T19 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T15 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T120 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (143).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (61).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (334).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T87 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T138 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T88 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T236 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (300).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T205b (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (206).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T118 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T209 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T236 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T9 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (317).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T3.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (18).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T52 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T90 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (121).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T9 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (53).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (349).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T6 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (68).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (343).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (217).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T105 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T224.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T87 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T58 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (241).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T100 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (326).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T20-T_E (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T9 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T16b (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T88 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (297).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T51 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T80 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T22 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (114).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T4 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T81 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T220 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (124).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T99.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T209.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T4 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T13 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T15 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T10 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T106.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (31).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (27).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_t17b.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T212.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T70 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (83).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T120 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T9 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (275).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T222b (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (263).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T236 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (58).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T236 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (332).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T63 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (174).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (250).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (347).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T50.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (25).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (290).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (374).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T211 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (111).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T14 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T12.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T13 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (141).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T82 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (341).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T137.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (351).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T57 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T63.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T212 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T111 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T34 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T80 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T33 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T16 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (134).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T13 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (110).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (214).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T8 (6).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T99 (6).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (124).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (133).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T126 (6).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (101).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (356).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (51).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (139).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_BA_T20b (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T138 (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T64.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T2 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (352).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (376).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (103).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (259).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (144).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (171).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (206).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (79).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_t15b (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (293).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T18 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (243).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T6 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (326).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (104).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T52.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T60 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T2 (6).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T1 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T14 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T227.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T126 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T4 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (236).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T51.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (383).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (163).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T20-T_E (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T69 (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T16b.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (324).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T100 (6).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (200).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T51 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (193).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (268).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T3 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (48).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_BA_T20b (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T70 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T11 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (157).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T82 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (260).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T60 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (220).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (196).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (363).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T88 (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (315).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (252).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T76 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T75 (6).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (278).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (161).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (29).wav,Ba,1.0,16000,1
