path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T33 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T63 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T105.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T81 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T58 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (110).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T223B (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T7 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T15 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (221).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T212 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (159).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T223B (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (276).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T227 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T57 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T70 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T222 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T64 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T11 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (310).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T50 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T222b.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T94 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (48).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T138 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T224 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (192).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T138.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (330).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T3 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (346).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (266).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T75 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T94 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T205b.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (339).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T34.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T87 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T94 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (403).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T105 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T217 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T211 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T213 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (85).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T52 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T45 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T90 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (324).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (385).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (197).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T206 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T76.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (274).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (67).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T21 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T80 (2).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (127).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (390).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (382).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T120 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T17 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (116).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T111 (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (198).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (87).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (355).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T14 (5).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (247).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T227.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T81 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T19b.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T106 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T236.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (160).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T223 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (12).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T219.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T13 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (284).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (55).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_t15b (7).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T222b (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T52 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T80 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (195).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T64 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T69 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T70 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (195).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T6.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (290).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T75.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (166).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T22 (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (248).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T69 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T4 (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T227 (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T75 (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T20-T_E (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T90 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (78).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T12 (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (107).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T76.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T13 (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T28 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_t18b (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T1 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (292).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (338).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (160).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (265).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (15).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T112 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (169).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (172).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T100 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T1 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T34 (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T3 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (287).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (54).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (308).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T18 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T90 (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T16.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (216).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (399).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T12 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T70 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (282).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (126).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T111.wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (357).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T34 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (56).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T16b (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (53).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T12 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (298).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_t19b (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T12 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (21).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (98).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (371).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (114).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T16 (6).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (41).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (109).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T51 (3).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (140).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T138 (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T51 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T13b (7).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (249).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T125 (4).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T18 (2).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T227 (5).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Taj_Ba_T (176).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T52 (8).wav,Ba,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ba/0_1_Ba_T11 (3).wav,Ba,1.0,16000,1
